International,-5.917402744293213,True,Interntional,-11.166611671447754,True,deletion,,,,,,,
Federation,-5.612277984619141,True,Federatin,-9.308633804321289,False,deletion,,,,,,,
translators.,-9.110424995422363,True,tranlators.,-15.983965873718262,True,deletion,,,,,,,
tribute,-8.487736701965332,True,tribut,-10.63009262084961,True,deletion,,,,,,,
endeavour,-15.198018074035645,False,endeavou,-16.46631622314453,True,deletion,,,,,,,
smaller,-9.63719654083252,False,smalle,-9.825904846191406,True,deletion,,,,,,,
allowing,-7.1622233390808105,True,alowing,-8.57224178314209,False,deletion,,,,,,,
widely.,-13.96373462677002,False,wdely.,-15.428483009338379,True,deletion,,,,Number of true,Number of false,Total,Accuracy
"events,",-13.617593765258789,False,"evens,",-11.744089126586914,True,deletion,,,Deletion,880,565,1445,"0,608996539792388"
"seminars,",-15.94302749633789,False,seminars,-11.129490852355957,True,deletion,,,Insertion,1314,104,1418,"0,926657263751763"
held,-5.781589031219482,True,hel,-6.760981559753418,False,deletion,,,Phonetic,839,577,1416,"0,592514124293785"
across,-8.80579948425293,True,acros,-9.684256553649902,True,deletion,,,Substitution,1174,248,1422,"0,825597749648382"
celebrate,-11.934342384338379,False,celebate,-12.590073585510254,True,deletion,,,Transposition,1280,120,1400,"0,914285714285714"
"member,",-12.3737154006958,False,member,-6.9120049476623535,False,deletion,,,,,,,
announces,-9.265385627746582,True,annonces,-12.756291389465332,True,deletion,,,,,,,
year's,-6.269402503967285,True,years,-5.321606636047363,False,deletion,,,,,,,
This,-4.4011335372924805,True,his,-4.531956672668457,False,deletion,,,,,,,
Nations,-4.953638553619385,True,ations,-6.70864725112915,False,deletion,,,,,,,
will,-4.350402355194092,True,wil,-6.872646331787109,False,deletion,,,,,,,
"worlds,",-11.879816055297852,False,"world,",-10.633577346801758,True,deletion,,,,,,,
understanding,-9.020715713500977,True,understandig,-12.929878234863281,True,deletion,,,,,,,
also,-4.735286235809326,True,aso,-4.576093673706055,False,deletion,,,,,,,
across,-8.80579948425293,True,acros,-9.684256553649902,True,deletion,,,,,,,
entire,-9.600543022155762,False,entir,-10.316312789916992,True,deletion,,,,,,,
move,-6.8487138748168945,True,mve,-7.932997226715088,False,deletion,,,,,,,
General,-5.579066753387451,True,Gneral,-10.600801467895508,True,deletion,,,,,,,
Assembly,-8.582793235778809,True,Assembl,-10.692339897155762,True,deletion,,,,,,,
since,-6.248880863189697,True,sine,-4.205569744110107,False,deletion,,,,,,,
make,-3.792177200317383,True,ake,-4.513765811920166,False,deletion,,,,,,,
drawing,-10.232841491699219,False,drawin,-10.627391815185547,True,deletion,,,,,,,
competing,-10.1902437210083,False,copeting,-14.06445598602295,True,deletion,,,,,,,
areas.,-10.238739013671875,False,ares.,-9.657573699951172,True,deletion,,,,,,,
LWEHLABATHI,-14.101096153259277,False,LWEHLABATI,-13.14951229095459,True,deletion,,,,,,,
loGuqulo,-14.402522087097168,False,loGuquo,-14.289332389831543,True,deletion,,,,,,,
(ITD),-12.700692176818848,False,(ITD,-11.423286437988281,True,deletion,,,,,,,
wabaGuquli,-16.758346557617188,False,wabaGuqui,-15.513769149780273,True,deletion,,,,,,,
Lubhiyozelwa,-16.112930297851562,False,Lubhiyoelwa,-17.00076675415039,True,deletion,,,,,,,
ithuba,-9.314475059509277,True,ithua,-9.036279678344727,False,deletion,,,,,,,
umsebenzi,-8.701772689819336,True,umsebeni,-5.217824935913086,False,deletion,,,,,,,
"ngesigama,",-12.25389575958252,False,ngesigama,-5.522410869598389,False,deletion,,,,,,,
encinane,-13.117049217224121,False,encinan,-13.214902877807617,True,deletion,,,,,,,
ngokubanzi.,-16.671409606933594,False,ngokubanz.,-16.11760902404785,True,deletion,,,,,,,
"enikelweyo,",-19.208044052124023,False,"enielweyo,",-21.119579315185547,True,deletion,,,,,,,
iintlanganiso,-15.729545593261719,False,intlanganiso,-12.910527229309082,True,deletion,,,,,,,
iinkomfa,-11.254860877990723,False,iinkomf,-14.027077674865723,True,deletion,,,,,,,
neentlanganiso,-16.165904998779297,False,neentlangaiso,-22.28521728515625,True,deletion,,,,,,,
zibanjwa,-8.765219688415527,True,zibajwa,-12.079936027526855,True,deletion,,,,,,,
UMbutho,-12.463692665100098,False,Mbutho,-11.331831932067871,True,deletion,,,,,,,
"lawo,",-9.741923332214355,False,lawo,-3.7907087802886963,False,deletion,,,,,,,
wemibhiyozo,-16.56700897216797,False,wemihiyozo,-14.692749977111816,True,deletion,,,,,,,
nyaka,-5.268145561218262,True,nyaa,-8.923043251037598,False,deletion,,,,,,,
"ngamnye,",-13.120349884033203,False,"gamnye,",-14.5349702835083,True,deletion,,,,,,,
