Igama,-4.251591682434082,True,Igma,-9.462567329406738,True,deletion,,,,,,,
lomndenazo,-8.343761444091797,True,lomdenazo,-12.871134757995605,True,deletion,,,,,,,
ngalo,-3.739471197128296,True,galo,-7.871872425079346,False,deletion,,,,,,,
Ubukhulu,-5.523332595825195,True,bukhulu,-5.756500244140625,False,deletion,,,,,,,
masenthimitha,-11.962440490722656,False,maenthimitha,-16.346046447753906,True,deletion,,,,Number of true,Number of false,Total,Accuracy
Yokufanisa,-9.042290687561035,False,Yokfanisa,-11.845954895019531,True,deletion,,,Deletion,266,126,392,"0,678571428571429"
obumbeke,-6.619574546813965,True,obumbee,-9.610902786254883,True,deletion,,,Insertion,378,20,398,"0,949748743718593"
begodu,-2.1879119873046875,True,beodu,-10.216606140136719,True,deletion,,,Phonetic,228,202,430,"0,530232558139535"
Umsilayo,-9.370403289794922,False,Umslayo,-10.425361633300781,True,deletion,,,Substitution,356,40,396,"0,898989898989899"
ethaya,-7.342741966247559,True,thaya,-6.140934467315674,False,deletion,,,Transposition,386,23,409,"0,943765281173594"
ngawo,-3.555668830871582,True,nawo,-3.4727540016174316,False,deletion,,,,,,,
wakheke,-6.300597190856934,True,wakhee,-9.493942260742188,True,deletion,,,,,,,
Ilwazi,-3.2642719745635986,True,Ilazi,-8.019978523254395,False,deletion,,,,,,,
elitjhumi,-5.205714702606201,True,elitjhui,-9.879956245422363,True,deletion,,,,,,,
nahlanu,-6.081283092498779,True,nahlnu,-12.020734786987305,True,deletion,,,,,,,
Zathola,-7.097330570220947,True,Zathol,-11.760232925415039,True,deletion,,,,,,,
omunyisako.,-11.10791015625,False,omunysako.,-15.869067192077637,True,deletion,,,,,,,
emajadu,-5.404836177825928,True,majadu,-5.5151190757751465,False,deletion,,,,,,,
tle.,-6.20705509185791,True,tl.,-9.11640739440918,True,deletion,,,,,,,
Zimhlobo,-7.582361698150635,True,Zimhobo,-12.421808242797852,True,deletion,,,,,,,
ngaphakathi,-3.792057752609253,True,naphakathi,-5.86885929107666,False,deletion,,,,,,,
komhlobo,-4.883825778961182,True,komhobo,-11.190492630004883,True,deletion,,,,,,,
elivulekileko,-6.582153797149658,True,elivulekileo,-12.074278831481934,True,deletion,,,,,,,
spawners).,-22.076679229736328,False,spawners),-18.183177947998047,True,deletion,,,,,,,
zemanzini.,-11.585248947143555,False,emanzini.,-10.272448539733887,True,deletion,,,,,,,
Eminye,-4.361180305480957,True,Emiye,-7.938645362854004,False,deletion,,,,,,,
Ukusabalala,-8.89090633392334,False,Uusabalala,-12.892702102661133,True,deletion,,,,,,,
ejayelekileko,-6.38582181930542,True,ejayelekilko,-10.95818042755127,True,deletion,,,,,,,
Kyphosus,-17.826271057128906,False,Kphosus,-16.11172866821289,True,deletion,,,,,,,
vaigiensis,-19.376461029052734,False,vaigienss,-18.61677360534668,True,deletion,,,,,,,
Ukuthuthukisa,-5.771117687225342,True,Ukuthuthkisa,-9.298094749450684,True,deletion,,,,,,,
etja,-3.9633290767669678,True,eta,-6.400606155395508,False,deletion,,,,,,,
kuvumela,-4.8677802085876465,True,kuvumel,-8.646575927734375,True,deletion,,,,,,,
bavikele,-5.652613639831543,True,bavikee,-11.489255905151367,True,deletion,,,,,,,
zomango,-9.49555492401123,False,zoango,-10.03418254852295,True,deletion,,,,,,,
Ukusetjenziswa,-5.474662780761719,True,Ukusetjnziswa,-14.75949478149414,True,deletion,,,,,,,
ukwenza,-3.306915283203125,True,kwenza,-3.13344144821167,False,deletion,,,,,,,
"Isibonelo,",-7.181267738342285,True,Isibonelo,-3.768371105194092,False,deletion,,,,,,,
kungasetjenzeswa,-11.81773567199707,False,kungasetenzeswa,-17.54671859741211,True,deletion,,,,,,,
ukuthola,-3.619570732116699,True,ukuthoa,-9.485596656799316,True,deletion,,,,,,,
umtlhala,-5.092781066894531,True,mtlhala,-6.04152250289917,False,deletion,,,,,,,
zomango,-9.49555492401123,False,zmango,-11.293590545654297,True,deletion,,,,,,,
kobana,-2.679469347000122,True,kobaa,-8.999561309814453,True,deletion,,,,,,,
ziziphethe,-8.369396209716797,True,ziziphthe,-14.165587425231934,True,deletion,,,,,,,
njani,-3.1315040588378906,True,njai,-8.9004487991333,True,deletion,,,,,,,
kanye,-2.5181822776794434,True,kany,-6.067106246948242,False,deletion,,,,,,,
nokurhelebha,-6.011326789855957,True,nokrhelebha,-11.821395874023438,True,deletion,,,,,,,
kobana,-2.679469347000122,True,kbana,-7.501180648803711,False,deletion,,,,,,,
ukutlhogomela,-5.235418319702148,True,ukulhogomela,-10.481911659240723,True,deletion,,,,,,,
